2024-12-19 15:08:57,720 DEBUG    Using proactor: IocpProactor
2024-12-19 15:09:23,283 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,289 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,293 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,322 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,322 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,325 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,328 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,346 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,350 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,354 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,358 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,372 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,372 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3031.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,373 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3031.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,382 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3031.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,389 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3031.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,390 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3031.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,403 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3031.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,417 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3031.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,417 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3031.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,421 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3031.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,428 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3037.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,444 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3037.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,445 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3037.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,453 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3037.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,455 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3037.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,467 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3037.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,469 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3037.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,478 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3043.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,491 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3043.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,492 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3043.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,506 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3043.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,520 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3043.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,520 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3043.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,529 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3043.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,533 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3033.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,533 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3033.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,547 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3033.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,555 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3033.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,558 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3033.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,567 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3033.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,573 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3033.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,582 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3033.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,585 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3041.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,590 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3041.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,600 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3041.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,608 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3041.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,622 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3041.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,623 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3041.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,632 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3041.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,649 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,649 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,651 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,663 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,663 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,668 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,668 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,668 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,669 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,672 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,678 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,686 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,689 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,690 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3026.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,693 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3026.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,710 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3026.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,726 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3026.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,729 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3026.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,730 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3026.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,730 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3026.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,739 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3026.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,751 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3026.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,752 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,758 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,758 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,773 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,775 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,789 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,790 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,794 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,796 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3040.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,805 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3040.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,827 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3040.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,828 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3040.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,838 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3040.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,839 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3040.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,840 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3040.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,854 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3040.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,855 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3071.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,862 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3071.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,871 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3071.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,884 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3071.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,886 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3071.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,890 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3071.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,901 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3071.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,901 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3034.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,932 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3034.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,934 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3034.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,934 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3034.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,935 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3034.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,939 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3034.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,957 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3034.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,958 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,963 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,967 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,983 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,984 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,989 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
