2024-12-20 12:49:02,642 DEBUG    Using proactor: IocpProactor
2024-12-20 12:50:09,482 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3001.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,492 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3001.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,500 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3001.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,503 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,507 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,519 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,520 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,528 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,537 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,545 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,547 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,551 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,560 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,560 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,576 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,578 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,582 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,592 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,605 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2983.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,607 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2983.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,608 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2983.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,608 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2983.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,624 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2983.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,626 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2983.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,640 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2983.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,648 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2983.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,650 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2983.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,660 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2983.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,663 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2973.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,678 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2973.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,684 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2973.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,688 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2973.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,693 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2973.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,698 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2973.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,703 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2973.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,721 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3019.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,722 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3019.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,723 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3019.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,726 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3019.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,736 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3019.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,736 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3019.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,744 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3019.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,744 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3019.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,747 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3019.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,751 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3019.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,761 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3019.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,767 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2971.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,780 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2971.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,783 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2971.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,783 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2971.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,800 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2971.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,801 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2971.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,801 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2971.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,817 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2971.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,824 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2971.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,825 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3019.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,830 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3019.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,833 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3019.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,847 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3019.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,848 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3019.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,848 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3019.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,868 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3019.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,883 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2989.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,885 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2989.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,894 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2989.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,895 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2989.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,895 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2989.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,897 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2989.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,911 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2989.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,925 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2989.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,927 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,928 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,936 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,944 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,948 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,959 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,960 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,985 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,986 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2973.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,995 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2973.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:09,995 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2973.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,003 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2973.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,005 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2973.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,016 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2973.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,028 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2973.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,029 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2973.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,030 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2986.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,039 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2986.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,050 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2986.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,051 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2986.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,056 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2986.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,088 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2986.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,089 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2994.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,089 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2994.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,096 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2994.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,096 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2994.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,097 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2994.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,104 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2994.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,104 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2994.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,119 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2994.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,122 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2994.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,137 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2994.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,141 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2982.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,141 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2982.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,150 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2982.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,155 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2982.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
